name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
7,347,26/08/2021 8:49,5,487,26,8,8,49,60,0.375,0.29,7
8,262,26/08/2021 8:49,5,430,26,8,8,49,60,0.375,0.39,6
9,98,26/08/2021 8:49,5,187,26,8,8,49,60,0.375,0.48,5
0,242,07/08/2021 15:22,7,435,7,8,15,22,30,15:30,0.44,6
1,110,07/08/2021 15:22,7,409,7,8,15,22,30,15:30,0.73,3
2,0,07/08/2021 15:22,7,127,7,8,15,22,30,15:30,1,0
3,400,07/08/2021 15:22,7,613,7,8,15,22,30,15:30,0.35,7
4,92,07/08/2021 15:22,7,350,7,8,15,22,30,15:30,0.74,3
5,81,07/08/2021 15:22,7,217,7,8,15,22,30,15:30,0.63,4
6,1,07/08/2021 15:22,7,378,7,8,15,22,30,15:30,1,0
7,330,07/08/2021 15:22,7,487,7,8,15,22,30,15:30,0.32,7
8,22,07/08/2021 15:22,7,430,7,8,15,22,30,15:30,0.95,1
9,43,07/08/2021 15:22,7,187,7,8,15,22,30,15:30,0.77,2
0,173,03/08/2021 17:53,3,435,3,8,17,53,60,0.75,0.6,4
1,105,03/08/2021 17:53,3,409,3,8,17,53,60,0.75,0.74,3
2,11,03/08/2021 17:53,3,127,3,8,17,53,60,0.75,0.91,1
3,376,03/08/2021 17:53,3,613,3,8,17,53,60,0.75,0.39,6
4,92,03/08/2021 17:53,3,350,3,8,17,53,60,0.75,0.74,3
5,55,03/08/2021 17:53,3,217,3,8,17,53,60,0.75,0.75,3
6,103,03/08/2021 17:53,3,378,3,8,17,53,60,0.75,0.73,3
7,281,03/08/2021 17:53,3,487,3,8,17,53,60,0.75,0.42,6
8,58,03/08/2021 17:53,3,430,3,8,17,53,60,0.75,0.87,1
9,63,03/08/2021 17:53,3,187,3,8,17,53,60,0.75,0.66,3
0,207,10/08/2021 2:56,3,435,10,8,2,56,60,0.125,0.52,5
1,190,10/08/2021 2:56,3,409,10,8,2,56,60,0.125,0.54,5
2,53,10/08/2021 2:56,3,127,10,8,2,56,60,0.125,0.58,4
3,451,10/08/2021 2:56,3,613,10,8,2,56,60,0.125,0.26,7
4,263,10/08/2021 2:56,3,350,10,8,2,56,60,0.125,0.25,8
5,74,10/08/2021 2:56,3,217,10,8,2,56,60,0.125,0.66,3
6,215,10/08/2021 2:56,3,378,10,8,2,56,60,0.125,0.43,6
7,315,10/08/2021 2:56,3,487,10,8,2,56,60,0.125,0.35,7
8,268,10/08/2021 2:56,3,430,10,8,2,56,60,0.125,0.38,6
9,75,10/08/2021 2:56,3,187,10,8,2,56,60,0.125,0.6,4
0,193,17/08/2021 17:58,3,435,17,8,17,58,60,0.75,0.56,4
1,138,17/08/2021 17:58,3,409,17,8,17,58,60,0.75,0.66,3
2,14,17/08/2021 17:58,3,127,17,8,17,58,60,0.75,0.89,1
3,371,17/08/2021 17:58,3,613,17,8,17,58,60,0.75,0.39,6
4,125,17/08/2021 17:58,3,350,17,8,17,58,60,0.75,0.64,4
5,63,17/08/2021 17:58,3,217,17,8,17,58,60,0.75,0.71,3
6,36,17/08/2021 17:58,3,378,17,8,17,58,60,0.75,0.9,1
7,297,17/08/2021 17:58,3,487,17,8,17,58,60,0.75,0.39,6
8,44,17/08/2021 17:58,3,430,17,8,17,58,60,0.75,0.9,1
9,60,17/08/2021 17:58,3,187,17,8,17,58,60,0.75,0.68,3
0,247,12/08/2021 5:09,5,435,12,8,5,9,0,5:00,0.43,6
1,163,12/08/2021 5:09,5,409,12,8,5,9,0,5:00,0.6,4
2,62,12/08/2021 5:09,5,127,12,8,5,9,0,5:00,0.51,5
3,489,12/08/2021 5:09,5,613,12,8,5,9,0,5:00,0.2,8
4,295,12/08/2021 5:09,5,350,12,8,5,9,0,5:00,0.16,8
5,90,12/08/2021 5:09,5,217,12,8,5,9,0,5:00,0.59,4
6,206,12/08/2021 5:09,5,378,12,8,5,9,0,5:00,0.46,5
7,312,12/08/2021 5:09,5,487,12,8,5,9,0,5:00,0.36,6
8,273,12/08/2021 5:09,5,430,12,8,5,9,0,5:00,0.37,6
9,78,12/08/2021 5:09,5,187,12,8,5,9,0,5:00,0.58,4
0,252,27/08/2021 8:15,6,435,27,8,8,15,30,8:30,0.42,6
1,261,27/08/2021 8:15,6,409,27,8,8,15,30,8:30,0.36,6
2,75,27/08/2021 8:15,6,127,27,8,8,15,30,8:30,0.41,6
3,494,27/08/2021 8:15,6,613,27,8,8,15,30,8:30,0.19,8
4,267,27/08/2021 8:15,6,350,27,8,8,15,30,8:30,0.24,8
5,93,27/08/2021 8:15,6,217,27,8,8,15,30,8:30,0.57,4
6,222,27/08/2021 8:15,6,378,27,8,8,15,30,8:30,0.41,6
7,338,27/08/2021 8:15,6,487,27,8,8,15,30,8:30,0.31,7
8,316,27/08/2021 8:15,6,430,27,8,8,15,30,8:30,0.27,7
9,82,27/08/2021 8:15,6,187,27,8,8,15,30,8:30,0.56,4
0,277,06/09/2021 2:47,2,435,6,9,2,47,60,0.125,0.36,6
1,286,06/09/2021 2:47,2,409,6,9,2,47,60,0.125,0.3,7
2,73,06/09/2021 2:47,2,127,6,9,2,47,60,0.125,0.43,6
3,501,06/09/2021 2:47,2,613,6,9,2,47,60,0.125,0.18,8
4,303,06/09/2021 2:47,2,350,6,9,2,47,60,0.125,0.13,9
5,91,06/09/2021 2:47,2,217,6,9,2,47,60,0.125,0.58,4
6,222,06/09/2021 2:47,2,378,6,9,2,47,60,0.125,0.41,6
7,339,06/09/2021 2:47,2,487,6,9,2,47,60,0.125,0.3,7
8,288,06/09/2021 2:47,2,430,6,9,2,47,60,0.125,0.33,7
9,105,06/09/2021 2:47,2,187,6,9,2,47,60,0.125,0.44,6
0,191,17/08/2021 15:56,3,435,17,8,15,56,60,0.666666667,0.56,4
1,85,17/08/2021 15:56,3,409,17,8,15,56,60,0.666666667,0.79,2
2,3,17/08/2021 15:56,3,127,17,8,15,56,60,0.666666667,0.98,0
3,304,17/08/2021 15:56,3,613,17,8,15,56,60,0.666666667,0.5,5
4,115,17/08/2021 15:56,3,350,17,8,15,56,60,0.666666667,0.67,3
5,63,17/08/2021 15:56,3,217,17,8,15,56,60,0.666666667,0.71,3
6,8,17/08/2021 15:56,3,378,17,8,15,56,60,0.666666667,0.98,0
7,304,17/08/2021 15:56,3,487,17,8,15,56,60,0.666666667,0.38,6
8,25,17/08/2021 15:56,3,430,17,8,15,56,60,0.666666667,0.94,1
9,57,17/08/2021 15:56,3,187,17,8,15,56,60,0.666666667,0.7,3
0,243,07/08/2021 18:27,7,435,7,8,18,27,30,18:30,0.44,6
1,139,07/08/2021 18:27,7,409,7,8,18,27,30,18:30,0.66,3
2,6,07/08/2021 18:27,7,127,7,8,18,27,30,18:30,0.95,1
3,399,07/08/2021 18:27,7,613,7,8,18,27,30,18:30,0.35,7
4,149,07/08/2021 18:27,7,350,7,8,18,27,30,18:30,0.57,4
5,79,07/08/2021 18:27,7,217,7,8,18,27,30,18:30,0.64,4
6,80,07/08/2021 18:27,7,378,7,8,18,27,30,18:30,0.79,2
7,336,07/08/2021 18:27,7,487,7,8,18,27,30,18:30,0.31,7
8,90,07/08/2021 18:27,7,430,7,8,18,27,30,18:30,0.79,2
9,62,07/08/2021 18:27,7,187,7,8,18,27,30,18:30,0.67,3
0,229,07/09/2021 4:18,3,435,7,9,4,18,30,4:30,0.47,5
1,299,07/09/2021 4:18,3,409,7,9,4,18,30,4:30,0.27,7
2,68,07/09/2021 4:18,3,127,7,9,4,18,30,4:30,0.46,5
3,468,07/09/2021 4:18,3,613,7,9,4,18,30,4:30,0.24,8
4,304,07/09/2021 4:18,3,350,7,9,4,18,30,4:30,0.13,9
5,78,07/09/2021 4:18,3,217,7,9,4,18,30,4:30,0.64,4
6,222,07/09/2021 4:18,3,378,7,9,4,18,30,4:30,0.41,6
7,281,07/09/2021 4:18,3,487,7,9,4,18,30,4:30,0.42,6
8,279,07/09/2021 4:18,3,430,7,9,4,18,30,4:30,0.35,7
9,112,07/09/2021 4:18,3,187,7,9,4,18,30,4:30,0.4,6
0,211,06/08/2021 7:31,6,435,6,8,7,31,30,7:30,0.51,5
1,241,06/08/2021 7:31,6,409,6,8,7,31,30,7:30,0.41,6
2,50,06/08/2021 7:31,6,127,6,8,7,31,30,7:30,0.61,4
3,490,06/08/2021 7:31,6,613,6,8,7,31,30,7:30,0.2,8
4,201,06/08/2021 7:31,6,350,6,8,7,31,30,7:30,0.43,6
5,89,06/08/2021 7:31,6,217,6,8,7,31,30,7:30,0.59,4
6,234,06/08/2021 7:31,6,378,6,8,7,31,30,7:30,0.38,6
7,341,06/08/2021 7:31,6,487,6,8,7,31,30,7:30,0.3,7
8,234,06/08/2021 7:31,6,430,6,8,7,31,30,7:30,0.46,5
9,78,06/08/2021 7:31,6,187,6,8,7,31,30,7:30,0.58,4
0,269,29/08/2021 23:10,1,435,29,8,23,10,0,23:00,0.38,6
1,221,29/08/2021 23:10,1,409,29,8,23,10,0,23:00,0.46,5
2,67,29/08/2021 23:10,1,127,29,8,23,10,0,23:00,0.47,5
3,501,29/08/2021 23:10,1,613,29,8,23,10,0,23:00,0.18,8
4,269,29/08/2021 23:10,1,350,29,8,23,10,0,23:00,0.23,8
5,91,29/08/2021 23:10,1,217,29,8,23,10,0,23:00,0.58,4
6,222,29/08/2021 23:10,1,378,29,8,23,10,0,23:00,0.41,6
7,338,29/08/2021 23:10,1,487,29,8,23,10,0,23:00,0.31,7
8,166,29/08/2021 23:10,1,430,29,8,23,10,0,23:00,0.61,4
9,73,29/08/2021 23:10,1,187,29,8,23,10,0,23:00,0.61,4
0,253,16/08/2021 16:54,2,435,16,8,16,54,60,0.708333333,0.42,6
1,137,16/08/2021 16:54,2,409,16,8,16,54,60,0.708333333,0.67,3
2,18,16/08/2021 16:54,2,127,16,8,16,54,60,0.708333333,0.86,1
3,469,16/08/2021 16:54,2,613,16,8,16,54,60,0.708333333,0.23,8
4,141,16/08/2021 16:54,2,350,16,8,16,54,60,0.708333333,0.6,4
5,88,16/08/2021 16:54,2,217,16,8,16,54,60,0.708333333,0.59,4
6,71,16/08/2021 16:54,2,378,16,8,16,54,60,0.708333333,0.81,2
7,337,16/08/2021 16:54,2,487,16,8,16,54,60,0.708333333,0.31,7
8,69,16/08/2021 16:54,2,430,16,8,16,54,60,0.708333333,0.84,2
9,56,16/08/2021 16:54,2,187,16,8,16,54,60,0.708333333,0.7,3
0,217,23/08/2021 3:22,2,435,23,8,3,22,30,3:30,0.5,5
1,222,23/08/2021 3:22,2,409,23,8,3,22,30,3:30,0.46,5
2,68,23/08/2021 3:22,2,127,23,8,3,22,30,3:30,0.46,5
3,477,23/08/2021 3:22,2,613,23,8,3,22,30,3:30,0.22,8
4,231,23/08/2021 3:22,2,350,23,8,3,22,30,3:30,0.34,7
5,86,23/08/2021 3:22,2,217,23,8,3,22,30,3:30,0.6,4
6,222,23/08/2021 3:22,2,378,23,8,3,22,30,3:30,0.41,6
7,345,23/08/2021 3:22,2,487,23,8,3,22,30,3:30,0.29,7
8,289,23/08/2021 3:22,2,430,23,8,3,22,30,3:30,0.33,7
9,88,23/08/2021 3:22,2,187,23,8,3,22,30,3:30,0.53,5
0,174,25/08/2021 14:36,4,435,25,8,14,36,30,14:30,0.6,4
1,52,25/08/2021 14:36,4,409,25,8,14,36,30,14:30,0.87,1
2,6,25/08/2021 14:36,4,127,25,8,14,36,30,14:30,0.95,1
3,273,25/08/2021 14:36,4,613,25,8,14,36,30,14:30,0.55,5
4,78,25/08/2021 14:36,4,350,25,8,14,36,30,14:30,0.78,2
5,78,25/08/2021 14:36,4,217,25,8,14,36,30,14:30,0.64,4
6,222,25/08/2021 14:36,4,378,25,8,14,36,30,14:30,0.41,6
7,277,25/08/2021 14:36,4,487,25,8,14,36,30,14:30,0.43,6
8,12,25/08/2021 14:36,4,430,25,8,14,36,30,14:30,0.97,0
9,53,25/08/2021 14:36,4,187,25,8,14,36,30,14:30,0.72,3
0,149,09/08/2021 10:39,2,435,9,8,10,39,30,10:30,0.66,3
1,132,09/08/2021 10:39,2,409,9,8,10,39,30,10:30,0.68,3
2,32,09/08/2021 10:39,2,127,9,8,10,39,30,10:30,0.75,3
3,343,09/08/2021 10:39,2,613,9,8,10,39,30,10:30,0.44,6
4,62,09/08/2021 10:39,2,350,9,8,10,39,30,10:30,0.82,2
5,74,09/08/2021 10:39,2,217,9,8,10,39,30,10:30,0.66,3
6,153,09/08/2021 10:39,2,378,9,8,10,39,30,10:30,0.6,4
7,287,09/08/2021 10:39,2,487,9,8,10,39,30,10:30,0.41,6
8,84,09/08/2021 10:39,2,430,9,8,10,39,30,10:30,0.8,2
9,87,09/08/2021 10:39,2,187,9,8,10,39,30,10:30,0.53,5
0,209,25/08/2021 0:54,4,435,25,8,0,54,60,0.041666667,0.52,5
1,188,25/08/2021 0:54,4,409,25,8,0,54,60,0.041666667,0.54,5
2,53,25/08/2021 0:54,4,127,25,8,0,54,60,0.041666667,0.58,4
3,469,25/08/2021 0:54,4,613,25,8,0,54,60,0.041666667,0.23,8
4,223,25/08/2021 0:54,4,350,25,8,0,54,60,0.041666667,0.36,6
5,70,25/08/2021 0:54,4,217,25,8,0,54,60,0.041666667,0.68,3
6,222,25/08/2021 0:54,4,378,25,8,0,54,60,0.041666667,0.41,6
7,325,25/08/2021 0:54,4,487,25,8,0,54,60,0.041666667,0.33,7
8,163,25/08/2021 0:54,4,430,25,8,0,54,60,0.041666667,0.62,4
9,94,25/08/2021 0:54,4,187,25,8,0,54,60,0.041666667,0.5,5
0,244,19/08/2021 14:58,5,435,19,8,14,58,60,0.625,0.44,6
1,146,19/08/2021 14:58,5,409,19,8,14,58,60,0.625,0.64,4
2,1,19/08/2021 14:58,5,127,19,8,14,58,60,0.625,0.99,0
3,390,19/08/2021 14:58,5,613,19,8,14,58,60,0.625,0.36,6
4,88,19/08/2021 14:58,5,350,19,8,14,58,60,0.625,0.75,3
5,82,19/08/2021 14:58,5,217,19,8,14,58,60,0.625,0.62,4
6,157,19/08/2021 14:58,5,378,19,8,14,58,60,0.625,0.58,4
7,331,19/08/2021 14:58,5,487,19,8,14,58,60,0.625,0.32,7
8,1,19/08/2021 14:58,5,430,19,8,14,58,60,0.625,1,0
9,52,19/08/2021 14:58,5,187,19,8,14,58,60,0.625,0.72,3
0,283,05/09/2021 13:01,1,435,5,9,13,1,0,13:00,0.35,7
1,254,05/09/2021 13:01,1,409,5,9,13,1,0,13:00,0.38,6
2,61,05/09/2021 13:01,1,127,5,9,13,1,0,13:00,0.52,5
3,453,05/09/2021 13:01,1,613,5,9,13,1,0,13:00,0.26,7
4,173,05/09/2021 13:01,1,350,5,9,13,1,0,13:00,0.51,5
5,91,05/09/2021 13:01,1,217,5,9,13,1,0,13:00,0.58,4
6,222,05/09/2021 13:01,1,378,5,9,13,1,0,13:00,0.41,6
7,341,05/09/2021 13:01,1,487,5,9,13,1,0,13:00,0.3,7
8,227,05/09/2021 13:01,1,430,5,9,13,1,0,13:00,0.47,5
9,113,05/09/2021 13:01,1,187,5,9,13,1,0,13:00,0.4,6
0,212,26/08/2021 19:04,5,435,26,8,19,4,0,19:00,0.51,5
1,141,26/08/2021 19:04,5,409,26,8,19,4,0,19:00,0.66,3
2,24,26/08/2021 19:04,5,127,26,8,19,4,0,19:00,0.81,2
3,354,26/08/2021 19:04,5,613,26,8,19,4,0,19:00,0.42,6
4,133,26/08/2021 19:04,5,350,26,8,19,4,0,19:00,0.62,4
5,88,26/08/2021 19:04,5,217,26,8,19,4,0,19:00,0.59,4
6,222,26/08/2021 19:04,5,378,26,8,19,4,0,19:00,0.41,6
7,330,26/08/2021 19:04,5,487,26,8,19,4,0,19:00,0.32,7
8,89,26/08/2021 19:04,5,430,26,8,19,4,0,19:00,0.79,2
9,61,26/08/2021 19:04,5,187,26,8,19,4,0,19:00,0.67,3
0,162,24/08/2021 12:04,3,435,24,8,12,4,0,12:00,0.63,4
1,125,24/08/2021 12:04,3,409,24,8,12,4,0,12:00,0.69,3
2,32,24/08/2021 12:04,3,127,24,8,12,4,0,12:00,0.75,3
3,253,24/08/2021 12:04,3,613,24,8,12,4,0,12:00,0.59,4
4,65,24/08/2021 12:04,3,350,24,8,12,4,0,12:00,0.81,2
5,60,24/08/2021 12:04,3,217,24,8,12,4,0,12:00,0.72,3
6,222,24/08/2021 12:04,3,378,24,8,12,4,0,12:00,0.41,6
7,251,24/08/2021 12:04,3,487,24,8,12,4,0,12:00,0.48,5
8,2,24/08/2021 12:04,3,430,24,8,12,4,0,12:00,1,0
9,82,24/08/2021 12:04,3,187,24,8,12,4,0,12:00,0.56,4
0,281,30/08/2021 6:31,2,435,30,8,6,31,30,6:30,0.35,7
1,299,30/08/2021 6:31,2,409,30,8,6,31,30,6:30,0.27,7
2,75,30/08/2021 6:31,2,127,30,8,6,31,30,6:30,0.41,6
3,506,30/08/2021 6:31,2,613,30,8,6,31,30,6:30,0.17,8
4,300,30/08/2021 6:31,2,350,30,8,6,31,30,6:30,0.14,9
5,91,30/08/2021 6:31,2,217,30,8,6,31,30,6:30,0.58,4
6,222,30/08/2021 6:31,2,378,30,8,6,31,30,6:30,0.41,6
7,337,30/08/2021 6:31,2,487,30,8,6,31,30,6:30,0.31,7
8,334,30/08/2021 6:31,2,430,30,8,6,31,30,6:30,0.22,8
9,109,30/08/2021 6:31,2,187,30,8,6,31,30,6:30,0.42,6
0,222,21/08/2021 5:09,7,435,21,8,5,9,0,5:00,0.49,5
1,235,21/08/2021 5:09,7,409,21,8,5,9,0,5:00,0.43,6
2,64,21/08/2021 5:09,7,127,21,8,5,9,0,5:00,0.5,5
3,481,21/08/2021 5:09,7,613,21,8,5,9,0,5:00,0.22,8
4,262,21/08/2021 5:09,7,350,21,8,5,9,0,5:00,0.25,8
5,62,21/08/2021 5:09,7,217,21,8,5,9,0,5:00,0.71,3
6,222,21/08/2021 5:09,7,378,21,8,5,9,0,5:00,0.41,6
7,346,21/08/2021 5:09,7,487,21,8,5,9,0,5:00,0.29,7
8,280,21/08/2021 5:09,7,430,21,8,5,9,0,5:00,0.35,7
9,82,21/08/2021 5:09,7,187,21,8,5,9,0,5:00,0.56,4
0,200,04/08/2021 0:49,4,435,4,8,0,49,60,0.041666667,0.54,5
1,213,04/08/2021 0:49,4,409,4,8,0,49,60,0.041666667,0.48,5
2,33,04/08/2021 0:49,4,127,4,8,0,49,60,0.041666667,0.74,3
3,433,04/08/2021 0:49,4,613,4,8,0,49,60,0.041666667,0.29,7
4,208,04/08/2021 0:49,4,350,4,8,0,49,60,0.041666667,0.41,6
5,79,04/08/2021 0:49,4,217,4,8,0,49,60,0.041666667,0.64,4
6,146,04/08/2021 0:49,4,378,4,8,0,49,60,0.041666667,0.61,4
7,299,04/08/2021 0:49,4,487,4,8,0,49,60,0.041666667,0.39,6
8,154,04/08/2021 0:49,4,430,4,8,0,49,60,0.041666667,0.64,4
9,56,04/08/2021 0:49,4,187,4,8,0,49,60,0.041666667,0.7,3
0,201,04/08/2021 1:41,4,435,4,8,1,41,30,1:30,0.54,5
1,214,04/08/2021 1:41,4,409,4,8,1,41,30,1:30,0.48,5
2,37,04/08/2021 1:41,4,127,4,8,1,41,30,1:30,0.71,3
3,437,04/08/2021 1:41,4,613,4,8,1,41,30,1:30,0.29,7
4,208,04/08/2021 1:41,4,350,4,8,1,41,30,1:30,0.41,6
5,77,04/08/2021 1:41,4,217,4,8,1,41,30,1:30,0.65,4
6,241,04/08/2021 1:41,4,378,4,8,1,41,30,1:30,0.36,6
7,299,04/08/2021 1:41,4,487,4,8,1,41,30,1:30,0.39,6
8,247,04/08/2021 1:41,4,430,4,8,1,41,30,1:30,0.43,6
9,69,04/08/2021 1:41,4,187,4,8,1,41,30,1:30,0.63,4
0,212,26/08/2021 4:56,5,435,26,8,4,56,60,0.208333333,0.51,5
1,267,26/08/2021 4:56,5,409,26,8,4,56,60,0.208333333,0.35,7
2,74,26/08/2021 4:56,5,127,26,8,4,56,60,0.208333333,0.42,6
3,497,26/08/2021 4:56,5,613,26,8,4,56,60,0.208333333,0.19,8
4,263,26/08/2021 4:56,5,350,26,8,4,56,60,0.208333333,0.25,8
5,92,26/08/2021 4:56,5,217,26,8,4,56,60,0.208333333,0.58,4
6,222,26/08/2021 4:56,5,378,26,8,4,56,60,0.208333333,0.41,6
7,326,26/08/2021 4:56,5,487,26,8,4,56,60,0.208333333,0.33,7
8,289,26/08/2021 4:56,5,430,26,8,4,56,60,0.208333333,0.33,7
9,101,26/08/2021 4:56,5,187,26,8,4,56,60,0.208333333,0.46,5
0,247,19/08/2021 16:09,5,435,19,8,16,9,0,16:00,0.43,6
1,105,19/08/2021 16:09,5,409,19,8,16,9,0,16:00,0.74,3
2,10,19/08/2021 16:09,5,127,19,8,16,9,0,16:00,0.92,1
3,405,19/08/2021 16:09,5,613,19,8,16,9,0,16:00,0.34,7
4,89,19/08/2021 16:09,5,350,19,8,16,9,0,16:00,0.75,3
5,76,19/08/2021 16:09,5,217,19,8,16,9,0,16:00,0.65,4
6,157,19/08/2021 16:09,5,378,19,8,16,9,0,16:00,0.58,4
7,330,19/08/2021 16:09,5,487,19,8,16,9,0,16:00,0.32,7
8,16,19/08/2021 16:09,5,430,19,8,16,9,0,16:00,0.96,0
9,44,19/08/2021 16:09,5,187,19,8,16,9,0,16:00,0.76,2
0,127,07/09/2021 13:49,3,435,7,9,13,49,60,0.583333333,0.71,3
1,78,07/09/2021 13:49,3,409,7,9,13,49,60,0.583333333,0.81,2
2,31,07/09/2021 13:49,3,127,7,9,13,49,60,0.583333333,0.76,2
3,195,07/09/2021 13:49,3,613,7,9,13,49,60,0.583333333,0.68,3
4,130,07/09/2021 13:49,3,350,7,9,13,49,60,0.583333333,0.63,4
5,36,07/09/2021 13:49,3,217,7,9,13,49,60,0.583333333,0.83,2
6,222,07/09/2021 13:49,3,378,7,9,13,49,60,0.583333333,0.41,6
7,239,07/09/2021 13:49,3,487,7,9,13,49,60,0.583333333,0.51,5
8,8,07/09/2021 13:49,3,430,7,9,13,49,60,0.583333333,0.98,0
9,71,07/09/2021 13:49,3,187,7,9,13,49,60,0.583333333,0.62,4
0,189,02/08/2021 17:07,2,435,2,8,17,7,0,17:00,0.57,4
1,70,02/08/2021 17:07,2,409,2,8,17,7,0,17:00,0.83,2
2,26,02/08/2021 17:07,2,127,2,8,17,7,0,17:00,0.8,2
3,378,02/08/2021 17:07,2,613,2,8,17,7,0,17:00,0.38,6
4,108,02/08/2021 17:07,2,350,2,8,17,7,0,17:00,0.69,3
5,66,02/08/2021 17:07,2,217,2,8,17,7,0,17:00,0.7,3
6,57,02/08/2021 17:07,2,378,2,8,17,7,0,17:00,0.85,2
7,295,02/08/2021 17:07,2,487,2,8,17,7,0,17:00,0.39,6
8,25,02/08/2021 17:07,2,430,2,8,17,7,0,17:00,0.94,1
9,64,02/08/2021 17:07,2,187,2,8,17,7,0,17:00,0.66,3
0,284,01/09/2021 6:59,4,435,1,9,6,59,60,0.291666667,0.35,7
1,306,01/09/2021 6:59,4,409,1,9,6,59,60,0.291666667,0.25,8
2,74,01/09/2021 6:59,4,127,1,9,6,59,60,0.291666667,0.42,6
3,510,01/09/2021 6:59,4,613,1,9,6,59,60,0.291666667,0.17,8
4,319,01/09/2021 6:59,4,350,1,9,6,59,60,0.291666667,0.09,9
5,91,01/09/2021 6:59,4,217,1,9,6,59,60,0.291666667,0.58,4
6,222,01/09/2021 6:59,4,378,1,9,6,59,60,0.291666667,0.41,6
7,339,01/09/2021 6:59,4,487,1,9,6,59,60,0.291666667,0.3,7
8,349,01/09/2021 6:59,4,430,1,9,6,59,60,0.291666667,0.19,8
9,139,01/09/2021 6:59,4,187,1,9,6,59,60,0.291666667,0.26,7
0,267,01/08/2021 14:57,1,435,1,8,14,57,60,0.625,0.39,6
1,114,01/08/2021 14:57,1,409,1,8,14,57,60,0.625,0.72,3
2,0,01/08/2021 14:57,1,127,1,8,14,57,60,0.625,1,0
3,451,01/08/2021 14:57,1,613,1,8,14,57,60,0.625,0.26,7
4,156,01/08/2021 14:57,1,350,1,8,14,57,60,0.625,0.55,5
5,72,01/08/2021 14:57,1,217,1,8,14,57,60,0.625,0.67,3
6,96,01/08/2021 14:57,1,378,1,8,14,57,60,0.625,0.75,3
7,331,01/08/2021 14:57,1,487,1,8,14,57,60,0.625,0.32,7
8,163,01/08/2021 14:57,1,430,1,8,14,57,60,0.625,0.62,4
9,82,01/08/2021 14:57,1,187,1,8,14,57,60,0.625,0.56,4
0,210,03/08/2021 2:32,3,435,3,8,2,32,30,2:30,0.52,5
1,186,03/08/2021 2:32,3,409,3,8,2,32,30,2:30,0.55,5
2,44,03/08/2021 2:32,3,127,3,8,2,32,30,2:30,0.65,4
3,474,03/08/2021 2:32,3,613,3,8,2,32,30,2:30,0.23,8
4,172,03/08/2021 2:32,3,350,3,8,2,32,30,2:30,0.51,5
5,57,03/08/2021 2:32,3,217,3,8,2,32,30,2:30,0.74,3
6,205,03/08/2021 2:32,3,378,3,8,2,32,30,2:30,0.46,5
7,306,03/08/2021 2:32,3,487,3,8,2,32,30,2:30,0.37,6
8,248,03/08/2021 2:32,3,430,3,8,2,32,30,2:30,0.42,6
9,76,03/08/2021 2:32,3,187,3,8,2,32,30,2:30,0.59,4
0,232,17/08/2021 5:02,3,435,17,8,5,2,0,5:00,0.47,5
1,269,17/08/2021 5:02,3,409,17,8,5,2,0,5:00,0.34,7
2,48,17/08/2021 5:02,3,127,17,8,5,2,0,5:00,0.62,4
3,501,17/08/2021 5:02,3,613,17,8,5,2,0,5:00,0.18,8
4,204,17/08/2021 5:02,3,350,17,8,5,2,0,5:00,0.42,6
5,84,17/08/2021 5:02,3,217,17,8,5,2,0,5:00,0.61,4
6,236,17/08/2021 5:02,3,378,17,8,5,2,0,5:00,0.38,6
7,340,17/08/2021 5:02,3,487,17,8,5,2,0,5:00,0.3,7
8,242,17/08/2021 5:02,3,430,17,8,5,2,0,5:00,0.44,6
9,109,17/08/2021 5:02,3,187,17,8,5,2,0,5:00,0.42,6
0,241,08/08/2021 1:12,1,435,8,8,1,12,0,1:00,0.45,6
1,146,08/08/2021 1:12,1,409,8,8,1,12,0,1:00,0.64,4
2,31,08/08/2021 1:12,1,127,8,8,1,12,0,1:00,0.76,2
3,444,08/08/2021 1:12,1,613,8,8,1,12,0,1:00,0.28,7
4,138,08/08/2021 1:12,1,350,8,8,1,12,0,1:00,0.61,4
5,76,08/08/2021 1:12,1,217,8,8,1,12,0,1:00,0.65,4
6,61,08/08/2021 1:12,1,378,8,8,1,12,0,1:00,0.84,2
7,344,08/08/2021 1:12,1,487,8,8,1,12,0,1:00,0.29,7
8,142,08/08/2021 1:12,1,430,8,8,1,12,0,1:00,0.67,3
9,45,08/08/2021 1:12,1,187,8,8,1,12,0,1:00,0.76,2
0,224,22/08/2021 2:43,1,435,22,8,2,43,30,2:30,0.49,5
1,228,22/08/2021 2:43,1,409,22,8,2,43,30,2:30,0.44,6
2,67,22/08/2021 2:43,1,127,22,8,2,43,30,2:30,0.47,5
3,493,22/08/2021 2:43,1,613,22,8,2,43,30,2:30,0.2,8
4,272,22/08/2021 2:43,1,350,22,8,2,43,30,2:30,0.22,8
5,84,22/08/2021 2:43,1,217,22,8,2,43,30,2:30,0.61,4
6,222,22/08/2021 2:43,1,378,22,8,2,43,30,2:30,0.41,6
7,339,22/08/2021 2:43,1,487,22,8,2,43,30,2:30,0.3,7
8,267,22/08/2021 2:43,1,430,22,8,2,43,30,2:30,0.38,6
9,50,22/08/2021 2:43,1,187,22,8,2,43,30,2:30,0.73,3
0,233,07/08/2021 0:33,7,435,7,8,0,33,30,0:30,0.46,5
